,Sales
58920,14019.0
471333,10224.0
209671,0.0
220542,7153.0
342048,8145.0
357055,5423.0
344410,4045.0
171954,6964.0
147281,0.0
441759,6301.0
67313,7940.0
72169,6798.0
76097,9664.0
388210,9840.0
295314,4966.0
303543,3224.0
233110,0.0
41662,0.0
596330,13332.0
307262,5617.0
272778,4757.0
483258,6599.0
280946,6462.0
610833,6485.0
434196,9668.0
409818,8248.0
222167,4945.0
535498,13001.0
197171,8593.0
427927,11702.0
199750,8654.0
180987,6380.0
369604,3521.0
156700,4846.0
602317,0.0
606289,5992.0
200207,0.0
510906,7989.0
462072,7934.0
422163,7532.0
491487,5667.0
186577,5114.0
409804,18845.0
409830,0.0
401483,7515.0
392154,10196.0
574095,5003.0
190694,3976.0
267326,0.0
501881,0.0
272570,2825.0
100766,0.0
269316,7300.0
84630,3118.0
70868,17160.0
246953,6835.0
79944,6523.0
350135,0.0
590436,
35817,0.0
435383,6142.0
597636,4688.0
596313,17084.0
32985,13102.0
502027,13138.0
25667,6265.0
75142,5457.0
304209,11305.0
526652,5478.0
328691,6015.0
489493,9213.0
548557,10769.0
575181,10007.0
150200,
33603,5478.0
153759,4663.0
479002,3769.0
100845,11118.0
118011,8527.0
403394,7454.0
174823,0.0
162380,8045.0
371512,6328.0
601910,8747.0
426689,7758.0
247315,0.0
521557,3611.0
404720,3744.0
76187,2788.0
611785,0.0
523108,5826.0
181848,3815.0
486281,8494.0
234671,9765.0
152818,9517.0
361446,14552.0
219750,4463.0
541585,7211.0
404337,8775.0
11213,6964.0
378843,0.0
28884,5671.0
516140,6675.0
375829,11385.0
252136,10620.0
116638,
73048,5252.0
518643,5029.0
488899,8580.0
112311,6451.0
120022,5290.0
65102,7833.0
461052,13627.0
185423,10444.0
250680,
148521,7815.0
413009,2862.0
166684,4102.0
249760,0.0
100135,
292985,6786.0
514743,8393.0
48903,6582.0
46427,7888.0
543171,11662.0
381506,5039.0
285030,7181.0
42003,5148.0
299080,16568.0
277860,5090.0
131530,5200.0
290166,9870.0
283087,5037.0
511179,4616.0
10432,7073.0
93666,
474892,1496.0
340291,0.0
293667,9484.0
227265,4217.0
250040,2106.0
209514,4999.0
450980,7081.0
613855,5187.0
556873,4792.0
263325,6301.0
207019,11791.0
397154,3767.0
336117,7425.0
253433,5306.0
123681,12676.0
497514,7653.0
336953,9405.0
44930,4546.0
362322,0.0
600852,9459.0
592885,0.0
38561,7026.0
345502,8260.0
331123,4069.0
332145,7842.0
81709,7182.0
512361,9020.0
230641,12919.0
412447,5763.0
267324,8000.0
337817,13998.0
410730,5408.0
17786,0.0
247424,5377.0
586286,
280938,6670.0
426750,4079.0
362702,0.0
198434,7310.0
609204,7953.0
92911,2200.0
251996,0.0
50716,6918.0
163345,6180.0
233920,3332.0
520915,5183.0
194455,6963.0
300859,0.0
506150,4950.0
584233,0.0
203158,5038.0
76978,0.0
208993,6239.0
346673,7482.0
392902,8384.0
488812,7104.0
529343,14334.0
396488,9111.0
611723,2692.0
379928,0.0
582488,
216506,
502318,5861.0
276264,7738.0
407993,5133.0
487775,0.0
62431,5260.0
467493,6753.0
470183,9004.0
464219,4644.0
295990,6591.0
177452,8946.0
500053,6761.0
470088,0.0
163526,4538.0
425179,4604.0
203198,8184.0
582330,10277.0
538766,4659.0
353908,8899.0
618094,3511.0
100477,12308.0
513879,8669.0
509713,6225.0
109661,7190.0
50953,3259.0
591714,7130.0
331330,9699.0
362623,7808.0
21856,0.0
68595,9565.0
96617,8290.0
468201,0.0
460199,5584.0
367523,8452.0
581827,3941.0
136076,6796.0
450593,7324.0
523667,4616.0
60997,5502.0
59102,0.0
575665,6788.0
141437,0.0
575958,2455.0
596297,16074.0
536207,4042.0
311314,0.0
166862,2974.0
559981,8257.0
496718,7220.0
443759,0.0
546462,12087.0
185318,
486371,7941.0
58507,4478.0
280013,0.0
481430,9374.0
492615,12168.0
384631,0.0
56532,0.0
462492,3216.0
319413,2425.0
454196,4426.0
252070,9538.0
61991,3426.0
70236,6276.0
134405,6457.0
610336,3259.0
450112,10133.0
130706,11663.0
517620,4192.0
607316,8216.0
175881,0.0
127738,6915.0
463376,15942.0
397338,5616.0
266532,0.0
179156,8268.0
27487,7046.0
39257,9148.0
181373,0.0
586711,4231.0
615195,7522.0
198438,5448.0
561549,10174.0
253871,0.0
277115,6030.0
391833,6317.0
67047,0.0
264512,9274.0
230127,6589.0
142026,0.0
41733,3164.0
443098,20132.0
11529,7547.0
563016,2919.0
103989,3629.0
400457,3868.0
185998,4608.0
164497,5817.0
14296,
30432,9920.0
175644,6760.0
83873,8009.0
418458,5650.0
257571,
387717,6327.0
208313,6589.0
313563,9455.0
315617,0.0
61628,
457783,7340.0
581956,12594.0
396458,4765.0
429540,3950.0
194351,10571.0
120123,3229.0
256218,0.0
345784,0.0
31703,7476.0
239729,5449.0
477945,6600.0
548241,7541.0
463543,17736.0
438127,5094.0
537494,6918.0
206607,7557.0
337089,13345.0
585648,
591613,0.0
128114,9267.0
53781,9079.0
385685,3708.0
34026,0.0
578605,4170.0
108264,0.0
127256,3652.0
107063,8023.0
35756,0.0
62160,4797.0
604621,11624.0
200563,4610.0
425121,0.0
58334,0.0
431761,
274522,11504.0
347355,7478.0
340297,7692.0
87708,0.0
379925,5587.0
187510,5750.0
584710,9400.0
95953,0.0
509084,8741.0
244533,9686.0
283874,
498772,2461.0
419858,0.0
420736,6437.0
156507,2110.0
564468,7604.0
36856,0.0
213236,5839.0
262433,6396.0
359631,3991.0
228716,1901.0
197847,4434.0
276192,7155.0
114215,4601.0
264169,9388.0
498277,2017.0
347727,6269.0
495367,4506.0
502154,0.0
354108,5395.0
532576,6976.0
429615,4878.0
133572,7759.0
419815,5492.0
143243,13802.0
608962,4484.0
492669,0.0
3282,15338.0
70147,8012.0
177824,7224.0
259700,
193997,7983.0
347880,0.0
275877,7787.0
399706,0.0
551937,0.0
371738,5739.0
533341,5490.0
509009,0.0
534653,6745.0
55043,6327.0
241434,4655.0
592079,6597.0
209462,4465.0
593670,12148.0
130212,5449.0
61725,0.0
474878,1457.0
325547,0.0
279653,0.0
241548,6696.0
14612,0.0
221210,3620.0
57119,0.0
498157,4617.0
566962,9857.0
560087,
180054,6717.0
251773,8019.0
246373,9285.0
403744,2740.0
441285,1413.0
461437,9202.0
444784,3995.0
73424,0.0
94401,0.0
506328,4111.0
205758,5804.0
96282,4061.0
61556,6769.0
119275,6038.0
330322,0.0
493557,0.0
198937,0.0
486474,9654.0
126500,5514.0
518454,0.0
205163,10839.0
276538,0.0
358279,10845.0
239856,4291.0
378290,0.0
404836,
64210,3888.0
510110,3437.0
394015,11466.0
300543,6524.0
333742,5909.0
449048,5342.0
611428,3443.0
529117,0.0
492413,15105.0
91560,9475.0
596193,17347.0
473980,5851.0
133227,3807.0
510384,3900.0
5468,7675.0
439512,14272.0
472013,9138.0
73989,4282.0
87421,0.0
601625,5844.0
340358,6749.0
139693,8137.0
595807,
127116,0.0
199955,4861.0
70183,6987.0
581954,12301.0
148959,7077.0
88009,6530.0
123788,4072.0
554225,5352.0
246075,7236.0
361807,10882.0
257551,8514.0
445122,
342199,8803.0
130516,10301.0
210235,9295.0
430774,7205.0
328024,3319.0
58572,3276.0
52303,3678.0
54848,4651.0
366337,4272.0
411999,5023.0
195737,4190.0
40520,7601.0
586646,4443.0
329299,5557.0
118112,6259.0
171654,5007.0
446544,0.0
105444,8225.0
586168,4107.0
387878,7810.0
36439,6662.0
489640,
91939,5465.0
493110,0.0
145156,7311.0
474716,10846.0
158350,5777.0
309636,8127.0
126060,6707.0
268507,4383.0
185197,7758.0
438372,
179419,5343.0
310253,6946.0
364958,9466.0
197636,3401.0
606232,6669.0
542023,5517.0
298127,5397.0
405138,5359.0
448020,8739.0
14316,0.0
323455,13042.0
222139,
256263,9799.0
521477,14217.0
13577,5590.0
453104,5411.0
331166,2701.0
482009,5051.0
453490,0.0
602274,7657.0
52091,0.0
288223,7129.0
28961,
405703,0.0
603837,4591.0
378232,0.0
189077,5964.0
569716,5515.0
106515,9908.0
538201,0.0
97303,11056.0
219491,3137.0
225068,5319.0
161067,8609.0
82630,6347.0
122625,4435.0
310526,0.0
447366,8973.0
205587,4976.0
63000,4945.0
444643,4960.0
210237,0.0
63089,6132.0
58873,5809.0
152343,9409.0
25753,0.0
151986,7528.0
69653,0.0
546171,8239.0
375648,5689.0
432492,10112.0
96704,4996.0
470264,5711.0
424968,5810.0
616318,3406.0
552993,
204681,6582.0
614115,5305.0
237168,5069.0
602404,8252.0
13146,6561.0
233235,0.0
564590,
600981,0.0
24809,7673.0
329642,0.0
336505,9535.0
615854,0.0
452893,5834.0
343619,6552.0
567213,3578.0
177016,4358.0
315679,
274279,0.0
125870,0.0
483812,8478.0
558980,11240.0
104320,7175.0
216795,5102.0
197169,7496.0
332146,7481.0
495841,12646.0
384316,4594.0
97072,7331.0
460334,4721.0
495843,9182.0
85090,7468.0
29611,0.0
12691,10581.0
196410,3675.0
478935,3456.0
138595,
538005,8169.0
207142,5649.0
355625,6414.0
606474,6307.0
184511,8777.0
172661,9102.0
356932,6161.0
541600,4361.0
375706,8663.0
131829,11271.0
202510,3783.0
501365,4449.0
286717,0.0
600615,0.0
245215,4223.0
246521,0.0
393733,0.0
617474,5327.0
434775,0.0
134978,6523.0
124022,3776.0
348654,4508.0
533386,11232.0
217497,5261.0
179259,4910.0
552644,
104252,0.0
211904,0.0
341654,15406.0
163970,4787.0
280594,7051.0
74814,0.0
99014,5613.0
431918,6351.0
374914,5340.0
216571,0.0
378931,5572.0
282502,0.0
430064,
567523,4959.0
326096,6636.0
528247,6945.0
369955,0.0
216245,5598.0
229573,3767.0
372563,
27411,8552.0
178605,11170.0
214055,6327.0
491274,5047.0
576316,2992.0
494168,2500.0
453093,5057.0
1845,8790.0
233725,3004.0
13387,8909.0
573253,12136.0
63134,4083.0
419555,8848.0
562377,7462.0
6300,7189.0
363621,4078.0
285365,2068.0
129262,3475.0
526081,0.0
578140,3906.0
300328,
272805,4670.0
94091,
547529,5602.0
60790,4363.0
367443,0.0
343234,4090.0
610795,5706.0
142456,4517.0
5496,0.0
180377,7271.0
100616,0.0
42474,5459.0
513156,0.0
379843,6381.0
573483,8089.0
579767,10204.0
408583,8352.0
226058,3758.0
412016,3765.0
5782,0.0
599150,3833.0
283239,4205.0
172128,7310.0
270687,9728.0
83729,9213.0
143901,5670.0
531682,2225.0
258950,6506.0
584150,5416.0
545443,3557.0
405693,6656.0
515374,8453.0
56977,0.0
176078,6462.0
401896,0.0
251164,0.0
174690,5602.0
325195,7831.0
147142,0.0
271594,6286.0
87430,6764.0
17527,5420.0
402974,8705.0
542595,5039.0
487465,
355857,8426.0
222425,11080.0
384132,3896.0
577503,3684.0
570829,5197.0
27586,0.0
592442,7184.0
75311,5142.0
257879,3935.0
592217,11063.0
608588,0.0
544131,10424.0
165917,7995.0
612390,7858.0
580350,5883.0
545795,17207.0
544793,0.0
223968,4917.0
229649,6340.0
450732,9345.0
344597,4293.0
176679,5135.0
533727,9856.0
94473,5025.0
2838,9917.0
511903,
492495,0.0
517717,4684.0
367778,12186.0
355113,4015.0
493173,3256.0
508467,4695.0
207994,4352.0
525581,5216.0
479656,6385.0
132521,14156.0
64690,6151.0
197245,6653.0
601920,0.0
188707,12380.0
187020,6919.0
257469,4820.0
192500,9825.0
342923,0.0
491909,4296.0
433569,0.0
262795,4525.0
270542,5592.0
163711,4097.0
177764,5624.0
59524,6922.0
165194,10500.0
103844,3513.0
544928,3173.0
217233,5625.0
413955,0.0
485655,3355.0
561131,0.0
28338,4673.0
49250,7766.0
46139,0.0
225305,0.0
306855,3615.0
81130,5490.0
43875,0.0
562434,3272.0
325823,8599.0
54901,6337.0
613941,7116.0
591381,5413.0
484935,7553.0
354166,9094.0
301541,0.0
205492,7320.0
57147,0.0
381172,0.0
504284,3443.0
368957,8784.0
433040,7070.0
223850,7605.0
583785,4889.0
9541,5607.0
163481,8351.0
490489,0.0
296129,7100.0
444738,6694.0
473753,5996.0
593250,10751.0
160005,11557.0
175668,0.0
334301,9219.0
298792,8092.0
506445,5340.0
298990,6683.0
237498,10024.0
611623,0.0
186495,5883.0
277106,7332.0
253145,7755.0
412973,2699.0
486448,8987.0
521275,0.0
129823,3846.0
594979,5583.0
205578,
98210,7587.0
110907,4563.0
230547,9903.0
341537,8598.0
480900,8812.0
206236,3803.0
322374,0.0
210402,7939.0
242436,4912.0
24402,4746.0
585144,12676.0
388077,0.0
39744,4700.0
344498,3996.0
234769,0.0
614659,4584.0
580049,8906.0
536056,0.0
373290,5425.0
12003,6570.0
507718,10488.0
546068,6867.0
522518,0.0
160413,6807.0
233719,2084.0
199313,4437.0
130049,4039.0
91942,4208.0
510575,5365.0
553972,4677.0
435208,6051.0
232993,4764.0
466117,5319.0
78520,3797.0
560713,8021.0
131648,4658.0
122423,6229.0
524101,6979.0
269841,0.0
524679,5319.0
161334,8475.0
5920,11244.0
497991,
550313,9810.0
61219,5249.0
299453,18161.0
554041,6304.0
438670,3836.0
312134,4874.0
590437,2881.0
596915,4363.0
333279,5644.0
28498,4364.0
460562,8993.0
94514,2946.0
152958,0.0
542180,3212.0
404401,11503.0
23230,5365.0
320238,3603.0
560140,8682.0
262704,7845.0
15968,6526.0
121931,3849.0
574731,10026.0
13295,0.0
359269,9325.0
733,2873.0
455163,5113.0
423226,14521.0
406691,6135.0
231104,7159.0
546295,7115.0
183274,5119.0
559653,0.0
8969,5425.0
438400,1864.0
80377,15563.0
198727,6831.0
521638,0.0
423019,6448.0
35531,4783.0
588263,7569.0
148921,0.0
127469,5529.0
100498,23840.0
366967,0.0
268367,6003.0
256743,18197.0
268372,8128.0
96454,4260.0
323158,8048.0
389007,5547.0
97442,7014.0
554024,0.0
192579,5289.0
98171,5395.0
389043,3698.0
114956,9744.0
395233,8873.0
247262,0.0
536257,2744.0
409744,8768.0
1530,5972.0
30691,6528.0
426081,4879.0
416332,6521.0
580169,8134.0
277768,7710.0
137019,7465.0
323756,12217.0
259193,0.0
148426,8131.0
327819,6688.0
48063,5908.0
279221,7893.0
412099,4655.0
498964,7152.0
515999,8507.0
68822,0.0
200589,4238.0
542516,
235629,5878.0
385047,7442.0
593030,3544.0
486999,5654.0
539757,4499.0
462302,2938.0
438407,2217.0
394240,10594.0
483053,9106.0
3550,5879.0
293844,10864.0
121882,5708.0
532277,3455.0
135314,4976.0
266436,7405.0
346804,5537.0
575443,5840.0
561212,4400.0
239548,5018.0
321790,9342.0
340213,6749.0
158042,7320.0
551530,5282.0
424004,0.0
108069,2703.0
71359,0.0
503407,5264.0
425478,4804.0
384315,3951.0
431970,0.0
71368,
344631,6458.0
574272,6030.0
75284,5655.0
67000,8436.0
576514,10294.0
618349,4156.0
420546,4302.0
244237,10175.0
103148,5217.0
480186,11298.0
315956,11385.0
566526,8705.0
542241,2891.0
377549,0.0
73975,5020.0
414494,
334551,0.0
375238,5862.0
370073,4806.0
239157,3712.0
584281,8740.0
298070,4154.0
500516,6388.0
307479,5034.0
330730,3812.0
510180,3808.0
17141,8164.0
371121,5632.0
180906,5323.0
250087,4932.0
462875,5627.0
149599,0.0
604386,0.0
224234,3526.0
575425,5919.0
566907,9462.0
17916,4228.0
110082,0.0
175610,4759.0
388009,7055.0
379541,6888.0
264510,12776.0
21805,4328.0
408838,0.0
221985,5206.0
442918,10206.0
413022,2162.0
576749,11253.0
539348,4153.0
70950,11638.0
457417,7009.0
17966,10406.0
32770,0.0
268858,0.0
495064,6439.0
172433,4974.0
90920,9289.0
282391,7337.0
372763,5952.0
483565,0.0
499183,9008.0
534060,0.0
131869,3846.0
595410,6954.0
51435,3540.0
424891,6677.0
183092,3117.0
319428,2191.0
484803,7599.0
104168,0.0
157011,10252.0
424079,5988.0
280036,8684.0
372165,5451.0
60344,7777.0
285682,6412.0
312471,0.0
78273,4579.0
282952,0.0
283047,6972.0
398966,0.0
23173,3468.0
471328,0.0
232057,8722.0
465284,8808.0
425809,
416180,5639.0
585654,3355.0
522070,3619.0
65060,11393.0
603834,0.0
124391,11338.0
187525,7071.0
101067,1433.0
263129,5970.0
25488,4264.0
93291,
239575,6367.0
339540,7378.0
269846,5872.0
59737,7533.0
585192,20538.0
6241,0.0
433768,5318.0
255778,5702.0
469188,0.0
218521,10293.0
306796,9332.0
363609,5570.0
279721,6069.0
110543,6582.0
571215,0.0
236734,8063.0
405114,0.0
545387,3957.0
125444,5909.0
265657,
359606,2262.0
533563,5736.0
126538,6254.0
479742,4755.0
186628,5773.0
469966,0.0
565883,6160.0
611666,4641.0
85726,8840.0
86,0.0
511135,2931.0
46587,7353.0
351734,3842.0
50425,9383.0
46850,4563.0
147945,3383.0
441162,
556934,4680.0
62718,5670.0
435900,0.0
186622,5358.0
414664,5943.0
558185,4609.0
195969,3549.0
612848,
177024,2706.0
316505,1680.0
300080,4118.0
324282,11369.0
162021,0.0
395939,10079.0
59291,6396.0
149923,0.0
50873,6261.0
328124,0.0
430211,4360.0
429598,5933.0
531913,
475377,4807.0
68443,8946.0
165084,10032.0
421046,0.0
112726,8712.0
465210,7832.0
97145,0.0
47046,4737.0
414019,6887.0
246051,9137.0
384105,3971.0
62345,8657.0
411638,4160.0
426974,8504.0
59666,4993.0
496295,5804.0
423552,5932.0
24913,5389.0
448739,
39225,6454.0
411580,5206.0
456967,4711.0
322786,4598.0
511955,5335.0
330551,4292.0
328845,7437.0
180568,5204.0
218843,6433.0
86493,5922.0
215116,0.0
363037,0.0
63749,12555.0
550748,
210762,5609.0
111824,8513.0
105805,12016.0
586431,3101.0
451472,0.0
142487,3437.0
71617,8031.0
79470,5975.0
368531,7216.0
86239,10903.0
278803,4310.0
45030,0.0
359652,0.0
247407,5061.0
300865,6943.0
33918,7018.0
19378,13404.0
168739,7637.0
401189,0.0
560120,12434.0
143352,9306.0
113570,5220.0
46136,0.0
368938,10136.0
338010,6658.0
501767,18322.0
292987,
535076,15867.0
584222,9582.0
200816,4564.0
205849,0.0
168525,4440.0
545914,4926.0
140239,5451.0
452304,4234.0
53083,5344.0
338324,5261.0
91956,4456.0
553010,4689.0
512669,0.0
372411,5880.0
172835,12418.0
359962,3555.0
278493,4915.0
431524,6848.0
398803,5026.0
198072,4014.0
325484,10163.0
400989,5113.0
332228,3921.0
348612,0.0
569597,5345.0
478456,14298.0
369841,3926.0
381049,9862.0
465089,10488.0
590024,0.0
171350,7269.0
90382,0.0
320482,4876.0
226758,7358.0
287212,5064.0
346198,5304.0
497065,10482.0
27391,7526.0
276127,
172989,12897.0
213782,0.0
169166,10418.0
612342,10026.0
206040,2500.0
119572,6976.0
292699,0.0
192690,6965.0
94695,
64267,7418.0
570494,5383.0
450469,9298.0
552983,0.0
535357,0.0
77791,0.0
426721,6246.0
421691,7469.0
53403,8602.0
307643,4264.0
531472,2570.0
106750,13986.0
270347,6132.0
193819,0.0
374717,7369.0
370694,7968.0
183552,7849.0
592769,4942.0
417538,8968.0
135805,6737.0
377723,12291.0
308917,5698.0
187837,0.0
450766,6637.0
579762,0.0
584801,19076.0
323615,7507.0
557582,28628.0
80556,3939.0
286885,13478.0
259569,5313.0
394492,9117.0
393149,7326.0
253407,5191.0
582965,4730.0
168218,4897.0
99893,0.0
77054,3204.0
73726,
10504,0.0
522910,6766.0
229872,0.0
353980,8495.0
260916,0.0
533476,4754.0
22778,0.0
349280,7387.0
169479,4726.0
399949,5063.0
255066,3972.0
233707,3011.0
547238,6661.0
447128,10958.0
324587,8834.0
274125,10702.0
208500,0.0
25776,7892.0
148286,4741.0
537175,11059.0
541390,4766.0
462074,9355.0
327353,5088.0
567341,4094.0
138294,7822.0
98447,4359.0
101273,1580.0
168595,6153.0
339057,7760.0
396574,4207.0
41022,3751.0
358055,6060.0
312215,4672.0
194647,8218.0
387078,0.0
460781,12381.0
145106,4117.0
446769,9337.0
339563,1370.0
427586,6356.0
349875,2211.0
297092,5244.0
364822,6311.0
444552,5016.0
90497,5051.0
388056,0.0
421389,6887.0
567015,6072.0
191424,5164.0
23588,4276.0
145428,6059.0
39231,8619.0
38644,6648.0
465460,9817.0
42481,7053.0
282492,4690.0
378363,4960.0
170960,8685.0
473901,3848.0
486883,6063.0
547265,0.0
100312,7875.0
379521,5559.0
334241,7030.0
569738,4409.0
506369,4708.0
505965,7997.0
24513,3338.0
44191,5905.0
275761,7478.0
530218,2908.0
438982,6507.0
124621,10411.0
431104,5091.0
287883,4119.0
293773,
478248,13787.0
606707,0.0
253560,5626.0
53118,4305.0
595422,6254.0
86941,7478.0
148029,5516.0
269161,10315.0
279787,
201982,8380.0
193153,4802.0
319231,3219.0
235991,8932.0
340840,0.0
73576,6531.0
328531,6010.0
455899,0.0
34422,0.0
307881,6012.0
380885,5353.0
498577,7457.0
11462,5090.0
484733,7926.0
191389,4676.0
414976,4626.0
314448,4554.0
185344,0.0
537745,9587.0
560801,5398.0
56611,8422.0
11101,0.0
106142,9031.0
336843,0.0
49764,5344.0
323225,10900.0
235580,10908.0
372951,
466086,9207.0
412002,4143.0
72749,5425.0
401177,5824.0
197927,3920.0
335013,7890.0
456127,7776.0
421345,3467.0
475407,
575336,6535.0
193561,7109.0
106200,8324.0
207754,2926.0
127952,0.0
159586,0.0
285383,2722.0
109831,10701.0
477051,
100483,7354.0
350860,9310.0
231877,
47464,0.0
294447,3607.0
277137,14185.0
425735,5027.0
66484,7913.0
422117,10321.0
430790,0.0
595676,8686.0
295364,6600.0
46537,5620.0
546137,8994.0
282659,5241.0
204697,7961.0
273063,4497.0
449000,6306.0
608204,11276.0
131471,7857.0
402389,3517.0
451190,10152.0
533657,12271.0
518372,4045.0
241696,5294.0
439701,15358.0
388684,5456.0
455646,6739.0
23995,2466.0
19510,17132.0
167836,6291.0
229086,0.0
499031,7181.0
481801,4848.0
323886,7726.0
556070,6029.0
410635,0.0
483226,4019.0
193948,5352.0
459355,8839.0
231252,5881.0
150841,0.0
57069,4278.0
488150,4961.0
603266,4473.0
487911,2646.0
406709,5916.0
255488,
435131,6573.0
113907,6023.0
449937,8642.0
329129,10590.0
263712,0.0
229007,0.0
162184,7104.0
133574,5998.0
317996,7118.0
495428,5450.0
404409,9446.0
69510,8917.0
539346,4626.0
185396,6036.0
218636,8331.0
232967,3825.0
297235,5310.0
4944,0.0
215919,5012.0
586987,6356.0
23494,6106.0
45963,8399.0
248585,0.0
412456,7135.0
434829,3670.0
588101,8563.0
328660,0.0
432453,8683.0
379393,5428.0
357950,0.0
442836,19454.0
148497,0.0
590040,12750.0
361023,11017.0
338615,11985.0
409690,9339.0
13755,5365.0
443805,2477.0
297685,10460.0
576646,8454.0
33269,10253.0
86454,0.0
364957,9706.0
182702,3798.0
318623,0.0
599652,5020.0
424046,0.0
441055,3667.0
335849,3240.0
205658,4862.0
550473,0.0
269385,6807.0
521425,16545.0
128078,10022.0
590926,3729.0
601215,3318.0
386306,7253.0
498718,2227.0
378568,5802.0
203951,0.0
394188,11645.0
327337,3306.0
481435,0.0
430515,0.0
65269,7655.0
97503,7169.0
437394,6030.0
504008,3423.0
64499,4544.0
405408,5830.0
191262,6811.0
552222,0.0
461033,8880.0
169000,6158.0
340690,7833.0
512989,7249.0
9368,4021.0
403268,4687.0
369543,8137.0
400152,0.0
571522,7624.0
480062,9971.0
86080,5593.0
416377,5795.0
528179,0.0
428041,10522.0
23504,0.0
127083,0.0
282125,3708.0
170184,6158.0
579908,0.0
60585,6231.0
553660,7473.0
194220,4624.0
117653,7598.0
28746,4539.0
154548,0.0
603352,7353.0
397095,0.0
536531,
188265,11081.0
431220,0.0
221869,8895.0
277400,6615.0
415963,7495.0
75275,4980.0
430578,6653.0
488640,8175.0
210135,23370.0
366777,4359.0
128196,11195.0
271102,9802.0
330835,5779.0
223378,4043.0
140066,5226.0
333669,0.0
362777,7325.0
281147,5852.0
371786,4612.0
355444,7745.0
536107,3996.0
524445,4513.0
320071,6142.0
471960,5480.0
503888,0.0
73529,6905.0
154079,4455.0
163064,6959.0
287138,3464.0
8084,6641.0
104668,6566.0
72940,5483.0
133377,6517.0
305347,5722.0
88737,6064.0
228226,10205.0
411116,2381.0
525857,5366.0
218685,4783.0
81718,0.0
456813,5076.0
28595,7477.0
500372,10526.0
609535,7571.0
531939,3078.0
18408,9680.0
454857,2927.0
456358,3587.0
253114,8980.0
231021,8538.0
134435,0.0
130609,4331.0
7332,5725.0
27371,6291.0
263503,7976.0
351601,0.0
110218,5665.0
433283,10125.0
416393,
411023,5080.0
557306,0.0
598860,
602225,6091.0
405296,5572.0
105465,17897.0
545712,2632.0
592839,3527.0
238716,4930.0
294933,3791.0
289110,5431.0
475182,3162.0
270232,2853.0
615397,7086.0
337344,11901.0
427817,8121.0
96793,5304.0
301,6467.0
299949,2676.0
66297,0.0
135005,4667.0
8188,5096.0
143958,5240.0
264104,11241.0
615111,4846.0
52367,6075.0
459968,0.0
122370,4826.0
30689,9277.0
465935,4708.0
353642,8638.0
549532,6067.0
23695,4790.0
145096,5390.0
576360,3520.0
355913,0.0
7525,5284.0
426038,5536.0
60157,
176105,6344.0
432861,
259152,8886.0
509019,10341.0
151488,0.0
324152,15544.0
219894,0.0
275875,9368.0
433209,0.0
467384,
165729,5911.0
558336,3085.0
366509,2896.0
562691,3121.0
507564,3877.0
438739,3699.0
259982,0.0
545006,4026.0
529263,3395.0
149961,0.0
144162,0.0
310047,5482.0
13860,0.0
309689,0.0
14892,5574.0
76300,3326.0
149103,5135.0
133363,0.0
285567,5556.0
259184,7237.0
604910,7660.0
467233,6575.0
146631,0.0
124123,8002.0
25531,6551.0
408557,0.0
593629,7062.0
345871,5177.0
498688,3946.0
44625,5516.0
578626,0.0
259212,8093.0
519027,8263.0
148868,6286.0
541808,4953.0
